WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
30,81,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39324,2007,31.846890000000002,-101.65831,10567,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,668430.0,0.0,0.0,0.0,700280.0,668430.0,2007.0,1,349114.0,415760.0,2
31,83,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39234,2007,31.75651,-101.62473,8735,40,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,3000.0,346114.0,0.0,415760.0,349114.0,2570.0,6,485393.0,541220.0,12
32,84,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39264,2007,31.75811,-101.61795,8735,40,160,WFMP,SPBR_U --> WFMP,4.0,4,0.0,0.0,531800.0,0.0,563614.0,531800.0,2661.0,6,417479.0,600723.0,12
33,85,C,APACHE CORPORATION,GLASSCOCK,39326,2007,31.75917,-101.77216999999999,9910,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,15500.0,469893.0,0.0,541220.0,485393.0,2659.0,5,494881.0,591188.0,10
34,88,D,APACHE CORPORATION,GLASSCOCK,39494,2008,31.73547,-101.74571,9884,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,12500.0,446089.0,0.0,568560.0,458589.0,2760.0,5,468007.0,561280.0,10
35,92,E,APACHE CORPORATION,GLASSCOCK,39528,2008,31.716109999999997,-101.74598,9900,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,386652.0,0.0,527493.0,400902.0,2657.0,6,398382.0,522900.0,12
36,100,D,APACHE CORPORATION,GLASSCOCK,39522,2008,31.7175,-101.74004000000001,9894,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,395420.0,0.0,547478.0,409670.0,3212.0,1,15848.0,902460.0,1
37,101,C,APACHE CORPORATION,GLASSCOCK,39450,2008,31.74066,-101.77067,9882,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14750.0,406747.0,0.0,612540.0,421497.0,2858.0,6,374326.0,526821.0,12
38,104,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39431,2007,31.976059999999997,-101.75841,10710,160,40,ATOKA,SPBR_U --> ATOKA,1.0,1,767004.0,0.0,0.0,0.0,679000.0,767004.0,2741.0,4,229228.0,222173.0,8
39,108,F,APACHE CORPORATION,GLASSCOCK,39640,2008,31.656879999999997,-101.53217,8065,40,80,WFMP,CLFK --> WFMP,2.0,2,251551.0,0.0,0.0,0.0,305525.0,251551.0,4247.0,8,547689.0,413900.0,16
40,109,F,APACHE CORPORATION,GLASSCOCK,39638,2008,31.660390000000003,-101.53325,8215,40,80,WFMP,SPBR_U --> WFMP,2.0,2,326972.0,0.0,0.0,0.0,413750.0,326972.0,1586.0,2,360655.0,425375.0,2
41,111,F,APACHE CORPORATION,GLASSCOCK,39613,2008,31.6522,-101.55246,8027,80,40,WFMP,SPBR_U --> WFMP,2.0,2,360655.0,0.0,0.0,0.0,425375.0,360655.0,1553.0,4,223988.0,580155.0,8
42,117,C,APACHE CORPORATION,GLASSCOCK,39672,2008,31.71787,-101.77216999999999,9904,80,40,WFMP,SPBR_U --> WFMP,7.0,14,0.0,12000.0,588791.0,0.0,625880.0,600791.0,3808.0,1,1008462.0,1044000.0,2
43,119,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39624,2008,31.843390000000003,-101.65719,10535,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,22638.0,985824.0,0.0,1169951.973,1008462.0,1942.0,11,697906.0,1328840.0,22
44,123,D,MERIT ENERGY COMPANY,GLASSCOCK,39598,2008,31.78984,-101.7377,9491,Over 160,40,WFMP,SPBR_L --> WFMP,4.0,8,500598.0,0.0,0.0,0.0,331929.0,500598.0,1759.0,6,878409.0,449794.0,12
45,126,D,BERRY OIL COMPANY,GLASSCOCK,39680,2008,31.935190000000002,-101.73021999999999,10215,160,160,STRAWN,WFMP --> STRAWN,1.0,2,0.0,13474.0,621516.0,0.0,496000.0,634990.0,2170.0,5,486155.0,318295.0,10
46,127,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40473,2010,31.892590000000002,-101.7349,10370,160,20,STRAWN,SPBR_U --> STRAWN,10.0,20,0.0,16500.0,1403986.0,0.0,1208281.0,1420486.0,2074.0,5,460621.0,320929.0,10
47,128,D,MERIT ENERGY COMPANY,GLASSCOCK,39713,2008,31.7195,-101.63935,9614,40,80,WFMP,CLFK --> WFMP,1.0,1,,,,,669200.0,,2886.0,7,767718.0,672071.0,14
48,130,F,ATHLON FE OPERATING LLC,GLASSCOCK,39831,2009,31.710209999999996,-101.46082,10166,Over 160,40,ATOKA,WFMP --> ATOKA,5.0,10,445281.0,15340.0,0.0,0.0,320929.0,460621.0,2847.0,6,635437.0,695140.0,12
49,137,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39858,2009,31.90976,-101.75822,10461,80,40,WFMP,SPBR_L --> WFMP,6.0,12,0.0,10500.0,555408.0,0.0,476600.0,565908.0,2599.0,6,428505.0,563980.0,12
50,140,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39883,2009,31.850440000000003,-101.64698,10505,40,20,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,25620.0,891324.0,0.0,1266048.027,916944.0,3390.0,7,1371338.0,1018714.0,14
51,141,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39769,2008,31.8084,-101.64583,10356,160,40,STRAWN,SPBR_U --> STRAWN,6.0,12,0.0,10500.0,568013.0,0.0,481460.0,578513.0,1650.0,6,497524.0,413620.0,12
52,144,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39944,2009,31.69022,-101.53368,10655,80,40,SIL_DEV,SPBR_U --> SIL_DEV,1.0,2,923076.0,18648.0,0.0,0.0,1180480.0,941724.0,3504.0,7,615580.0,666840.0,14
53,148,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39945,2009,31.771259999999998,-101.60299,10097,80,160,WFMP,SPBR_U --> WFMP,6.0,12,0.0,9500.0,418021.0,0.0,535100.0,427521.0,3571.0,1,1040046.0,1226000.0,3
54,151,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39903,2009,31.78655,-101.585,10145,160,80,WFMP,WFMP --> WFMP,1.0,2,50000.0,35000.0,0.0,0.0,,85000.0,1887.0,7,837943.0,716180.0,14
55,156,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40232,2010,31.88049,-101.72227,9595,80,80,WFMP,SPBR_L --> WFMP,7.0,14,0.0,12000.0,825943.0,0.0,716180.0,837943.0,2503.0,1,825460.0,825053.0,2
56,157,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40223,2010,31.67365,-101.41429000000001,9911,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,36472632.0,0.0,0.0,0.0,625089.0,36472632.0,3351.0,8,1402678.0,978081.0,16
57,161,D,CROWNQUEST OPERATING LLC,GLASSCOCK,40252,2010,31.811709999999998,-101.5803,10415,80,Over 160,ATOKA,WFMP --> ATOKA,1.0,2,0.0,23554.0,801906.0,0.0,825053.0,825460.0,2820.0,1,809456.0,793800.0,2
58,162,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40434,2010,31.990759999999998,-101.70363,10227,160,160,STRAWN,SPBR_U --> STRAWN,8.0,16,0.0,13500.0,1389178.0,0.0,978081.0,1402678.0,2504.0,1,772128.0,565500.0,2
59,165,D,BERRY OIL COMPANY,GLASSCOCK,40322,2010,31.96165,-101.73978000000001,10304,160,80,STRAWN,SPBR_U --> STRAWN,7.0,14,0.0,21217.0,0.0,0.0,3019744.0,21217.0,3476.0,11,1869420.0,1447982.0,22
60,166,D,BERRY OIL COMPANY,GLASSCOCK,40624,2011,31.93654,-101.71849,10745,,,MISS,WFMP --> MISS,1.0,2,0.0,19698.0,752430.0,0.0,2058420.0,772128.0,1146.0,1,429958.0,452360.0,2
61,167,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,40374,2010,31.97095,-101.77232,10400,80,80,STRAWN,SPBR_L --> STRAWN,1.0,2,0.0,21500.0,927900.0,0.0,1245440.0,949400.0,3246.0,3,8955617.0,1035367.0,6
62,168,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40487,2010,31.99407,-101.68741999999999,10250,80,Over 160,STRAWN,SPBR_U --> STRAWN,11.0,22,0.0,18000.0,1851420.0,0.0,1447982.0,1869420.0,2771.0,1,821492.0,503600.0,2
63,169,D,BERRY OIL COMPANY,GLASSCOCK,40471,2010,31.93028,-101.71502,9445,40,80,WFMP,WFMP --> WFMP,1.0,2,418392.0,11566.0,0.0,0.0,452360.0,429958.0,4333.0,7,769700.0,931000.0,13
64,170,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40662,2011,31.9206,-101.74445,10510,160,160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,13500.0,8942104.531,0.0,1035367.0,8955604.531,2278.0,1,1131564.0,1022000.0,2
65,175,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40410,2010,31.67598,-101.59569,10278,80,80,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,15000.0,1060920.0,0.0,880740.0,1075920.0,3273.0,8,1368044.0,976220.0,16
66,177,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40463,2010,31.91473,-101.7554,10255,80,80,WFMP,CLFK --> WFMP,8.0,16,0.0,12500.0,1355544.0,0.0,976220.0,1368044.0,3349.0,8,11465362.0,919143.0,16
67,179,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40442,2010,31.95293,-101.69845,10125,80,Over 160,WFMP,SPBR_U --> WFMP,8.0,16,0.0,13250.0,11452112.0,0.0,919143.0,11465362.0,3109.0,6,606000.0,808000.0,12
68,180,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40473,2010,31.9679,-101.70116999999999,10141,40,40,WFMP,SPBR_U --> WFMP,9.0,18,0.0,15000.0,1481346.0,0.0,1200913.0,1496346.0,3817.0,1,1051596.0,4650000.0,2
69,181,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40770,2011,31.67987,-101.45116999999999,10640,80,Over 160,WFMP,SPBR_U --> WFMP,6.0,12,143000.0,28000.0,435000.0,0.0,808000.0,606000.0,2630.0,7,686750.0,522438.0,7
70,185,D,APACHE CORPORATION,GLASSCOCK,40803,2011,31.829420000000002,-101.55848,10907,80,Over 160,WOOD,WFMP --> WOOD,8.0,8,775500.0,0.0,0.0,0.0,543751.0,775500.0,3456.0,1,951720.0,985400.0,1
71,186,D,APACHE CORPORATION,GLASSCOCK,40723,2011,31.81986,-101.56043000000001,10481,80,Over 160,ATOKA,WFMP --> ATOKA,7.0,7,192500.0,0.0,449500.0,0.0,450188.0,642000.0,2508.0,8,31164.0,507665.0,16
72,188,F,ATHLON FE OPERATING LLC,GLASSCOCK,40463,2010,31.693820000000002,-101.45559,10390,80,Over 160,WOOD,WFMP --> WOOD,8.0,16,0.0,31164.0,0.0,0.0,507665.0,31164.0,3460.0,1,1063902.0,1154000.0,2
73,190,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40634,2011,31.94111,-101.75095,10396,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,11592.0,1052310.0,0.0,1292480.0,1063902.0,3440.0,3,1533204.0,1353425.0,6
74,193,D,BERRY OIL COMPANY,GLASSCOCK,40563,2011,31.94415,-101.72464000000001,9531,80,Over 160,WFMP,WFMP --> WFMP,1.0,1,477036.0,0.0,0.0,0.0,1873872.0,477036.0,3596.0,1,760032.0,896720.0,2
75,195,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40558,2011,31.68828,-101.52899000000001,10647,80,160,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2,0.0,14574.0,745458.0,0.0,896720.0,760032.0,4591.0,5,21042.0,383000.0,12
76,197,D,ATHLON FE OPERATING LLC,GLASSCOCK,40531,2010,31.768209999999996,-101.53289000000001,10297,160,Over 160,ATOKA,CLFK --> ATOKA,5.0,12,0.0,21042.0,0.0,0.0,383000.0,21042.0,3480.0,1,1048236.0,1110000.0,2
77,198,F,ATHLON FE OPERATING LLC,GLASSCOCK,40520,2010,31.737409999999997,-101.4471,10152,80,Over 160,ATOKA,WFMP --> ATOKA,6.0,12,0.0,11088.0,0.0,0.0,458000.0,11088.0,3488.0,1,1144710.0,1018000.0,2
78,199,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40581,2011,31.67284,-101.52819000000001,10720,80,160,ATOKA,SPBR_L --> ATOKA,1.0,2,1032234.0,16002.0,0.0,0.0,1242751.973,1048236.0,2168.0,5,1948000.0,1266600.0,10
79,203,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40631,2011,31.93415,-101.74853,10500,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,10500.0,1378782.3669999999,0.0,1224460.0,1389282.3669999999,3572.0,4,1212862.0,1483342.0,8
80,211,F,ATHLON FE OPERATING LLC,GLASSCOCK,40815,2011,31.716559999999998,-101.42293000000001,9980,80,Over 160,MISS,SPBR_L --> MISS,10.0,20,0.0,25074.0,0.0,0.0,727000.0,25074.0,4298.0,1,1118880.0,1188000.0,2
81,214,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,40666,2011,31.97263,-101.76754,10425,80,80,WFMP,SPBR_U --> WFMP,1.0,1,1115646.0,0.0,0.0,0.0,1265600.0,1115646.0,4055.0,1,822213.0,353773.0,2
82,215,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40664,2011,31.945959999999996,-101.60169,10130,160,Over 160,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,13500.0,1585580.1840000001,0.0,1422482.0,1599080.1840000001,3394.0,4,1346749.0,1333245.0,8
83,216,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40660,2011,31.738909999999997,-101.60139000000001,10920,80,160,SIL_DEV,SPBR_U --> SIL_DEV,1.0,1,0.0,0.0,0.0,815178.0,,815178.0,3402.0,4,1319890.0,1407917.0,8
84,218,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40662,2011,31.91487,-101.73676,10470,80,80,STRAWN,SPBR_U --> STRAWN,4.0,8,0.0,16500.0,1303390.0,0.0,1407917.0,1319890.0,3867.0,1,895854.0,791000.0,2
85,223,D,APACHE CORPORATION,GLASSCOCK,40589,2011,31.849290000000003,-101.54808,10370,160,160,MISS,WFMP --> MISS,4.0,4,0.0,0.0,485500.0,0.0,357688.0,485500.0,3256.0,1,1061004.0,544120.0,2
86,225,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40620,2011,31.84675,-101.64619,10452,,,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,11508.0,1049496.0,0.0,544120.0,1061004.0,4235.0,8,712000.0,884000.0,16
87,226,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40866,2011,31.7479,-101.62687,10820,80,40,ATOKA,CLFK --> ATOKA,8.0,16,110000.0,35000.0,495000.0,0.0,830000.0,640000.0,3866.0,8,646000.0,846000.0,16
88,227,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40891,2011,31.748079999999998,-101.61283,10880,40,40,SIL_DEV,SPBR_U --> SIL_DEV,8.0,16,677000.0,35000.0,0.0,0.0,884000.0,712000.0,3084.0,8,664000.0,740000.0,16
89,233,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40791,2011,31.73449,-101.60436999999999,10875,80,40,ATOKA,SPBR_L --> ATOKA,7.0,14,4988000.0,32000.0,458000.0,0.0,776000.0,5478000.0,2853.0,7,659000.0,738000.0,14
90,238,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40929,2012,31.74379,-101.61178000000001,10742,80,80,STRAWN,SPBR_U --> STRAWN,7.0,14,528000.0,29000.0,0.0,0.0,803500.0,557000.0,3514.0,8,490000.0,811000.0,16
91,241,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40955,2012,31.735329999999998,-101.61728000000001,10760,,,STRAWN,SPBR_U --> STRAWN,7.0,14,115000.0,29000.0,431000.0,0.0,836000.0,575000.0,3727.0,8,691000.0,898500.0,16
92,242,D,BERRY OIL COMPANY,GLASSCOCK,40616,2011,31.95883,-101.72813000000001,10522,80,Over 160,STRAWN,WFMP --> STRAWN,1.0,2,528034.0,14000.0,0.0,0.0,1625260.0,542034.0,3891.0,8,636000.0,974000.0,16
93,244,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40907,2011,31.74585,-101.62131,10917,80,40,STRAWN,CLFK --> STRAWN,8.0,16,108000.0,33000.0,495000.0,0.0,974000.0,636000.0,3413.0,8,675500.0,834000.0,16
94,245,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40985,2012,31.74604,-101.6041,10974,,,#VALUE!,#VALUE!,8.0,16,0.0,35000.0,585000.0,0.0,842000.0,620000.0,3259.0,3,1165066.0,1212034.0,6
95,249,F,ATHLON FE OPERATING LLC,GLASSCOCK,40790,2011,31.71215,-101.42594,9990,80,Over 160,ATOKA,SPBR_L --> ATOKA,7.0,14,0.0,25284.0,0.0,0.0,469500.0,25284.0,3141.0,1,993174.0,972860.0,2
96,257,D,ATHLON FE OPERATING LLC,GLASSCOCK,40666,2011,31.96415,-101.68679,10288,160,Over 160,STRAWN,SPBR_L --> STRAWN,8.0,16,0.0,22512.0,0.0,0.0,613000.0,22512.0,2394.0,5,1780000.0,1252000.0,10
97,260,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40659,2011,31.68315,-101.48326,10230,160,40,ATOKA,WFMP --> ATOKA,5.0,10,0.0,16000.0,0.0,1764000.0,1252000.0,1780000.0,3046.0,4,1252851.0,1380160.0,8
98,262,D,BERRY OIL COMPANY,GLASSCOCK,40805,2011,31.94016,-101.71015,10425,160,Over 160,ATOKA,WFMP --> ATOKA,12.0,12,0.0,0.0,761766.0,0.0,850100.0,761766.0,4126.0,1,915348.0,1078000.0,1
99,264,D,APACHE CORPORATION,GLASSCOCK,40678,2011,31.842290000000002,-101.54623000000001,10941,40,160,WOOD,WFMP --> WOOD,8.0,8,0.0,0.0,448500.0,337700.0,604467.0,786200.0,3214.0,1,922488.0,914711.0,1
100,274,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40770,2011,31.663429999999998,-101.42409,9881,160,Over 160,ATOKA,SPBR_L --> ATOKA,6.0,13,103000.0,33000.0,382000.0,0.0,757000.0,518000.0,3411.0,1,1235682.0,1058000.0,2
101,276,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40784,2011,31.889440000000004,-101.7163,10230,80,80,STRAWN,SPBR_U --> STRAWN,4.0,4,0.0,0.0,1307459.0,0.0,1557622.0,1307459.0,3470.0,1,1001406.0,1126000.0,1
