WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
15,1,ACID,7905,8180,1500.0,GAL,A,0,undefined,undefined,1600,,HCL,,7.5%
15,2,FRAC,7905,8180,67914.0,GAL,X-LINKGEL,162266.0,LB,SAND,,,XLNK,20/40,30# BORATE GEL
15,3,FLSH,7070,7414,1000.0,GAL,A,0,undefined,undefined,,28,HCL,,7.5%
15,4,FRAC,7070,7414,77364.0,GAL,X-LINKGEL,179305.0,LB,SAND,,,XLNK,20/40,20# BORATE
15,5,ACID,7070,7414,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
15,6,FLSH,6504,6843,1000.0,GAL,A,0,undefined,undefined,,30,HCL,,7.5%
15,7,FRAC,6504,6843,53718.0,GAL,X-LINKGEL,131249.0,LB,SAND,,,XLNK,20/40,20# BORATE GEL
15,8,ACID,6504,6843,500.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
18,1,FRAC,6151,9837,358554.0,GAL,FLUD,282060.0,LB,SAND,,,,,"DETAILS: SLICK & FRESH WATER, 182000# 20/40, 100060# 16/30"
20,1,ACID,8195,8458,1500.0,GAL,A,0,undefined,undefined,1710,,HCL,,7.5% HCL
20,2,FRAC,8195,8458,65478.0,GAL,X-LINKGEL,166286.0,LB,SAND,,,XLNK,20/40,30# BORATE GEL
20,3,FLSH,7395,7706,1000.0,GAL,A,0,undefined,undefined,,,SCIN,,7.5%
20,4,FRAC,7395,7706,69972.0,GAL,X-LINKGEL,172176.0,LB,SAND,,,XLNK,20/40,20# BORATE GEL
20,5,ACID,7395,7706,1000.0,GAL,A,0,undefined,undefined,,,SCIN,,7.5% HCL
20,6,FLSH,6806,7178,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5% HCL
20,7,FRAC,6806,7178,53802.0,GAL,X-LINKGEL,132638.0,LB,SAND,,,XLNK,20/40,20# BORATE GEL
20,8,ACID,6806,7178,500.0,GAL,A,0,undefined,undefined,,,HCL,,7.5% HCL
21,1,ACID,8262,8484,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
21,2,FRAC,8262,8484,64428.0,GAL,X-LINKGEL,158601.0,LB,SAND,,32,,20/40,30# BORATE
21,3,ACID,7572,7728,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
21,4,FRAC,7572,7728,72450.0,GAL,X-LINKGEL,176979.0,LB,SAND,,31,,20/40,25# BORATE
21,5,ACID,6834,7018,500.0,GAL,A,0,undefined,undefined,,,HCL,,
21,6,FRAC,6834,7018,56716.0,GAL,X-LINKGEL,135510.0,LB,SAND,,32,,20/40,20# BORATE
24,1,ACID,8005,8258,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
24,2,FRAC,8005,8258,65352.0,GAL,X-LINKGEL,158115.0,LB,SAND,,31,,20/40,30# BORATE
24,3,ACID,7320,7512,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
24,4,FRAC,7320,7512,77994.0,GAL,X-LINKGEL,183628.0,LB,SAND,,31,,20/40,20# BORATE
24,5,ACID,6618,6792,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
24,6,FRAC,6618,6792,56322.0,GAL,X-LINKGEL,130827.0,LB,SAND,,31,,20/40,20# BORATE
27,1,ACID,7918,8132,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
27,2,FRAC,7918,8132,65520.0,GAL,X-LINKGEL,154852.0,LB,SAND,,32,,20/40,30# BORATE
27,3,ACID,7180,7398,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
27,4,FRAC,7180,7398,76524.0,GAL,X-LINKGEL,182249.0,LB,SAND,,32,,20/40,20# BORATE
27,5,ACID,6470,6634,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
27,6,FRAC,6470,6634,54936.0,GAL,X-LINKGEL,134889.0,LB,SAND,,32,,20/40,20# BORATE
28,1,ACID,8184,8398,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
28,2,FRAC,8184,8398,60606.0,GAL,X-LINKGEL,157910.0,LB,SAND,,30.5,,20/40,30# BORATE
28,3,ACID,7464,7672,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
28,4,FRAC,7464,7672,69174.0,GAL,X-LINKGEL,182787.0,LB,SAND,,30,,20/40,20# BORATE
28,5,ACID,6748,6928,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
28,6,FRAC,6748,6928,54138.0,GAL,X-LINKGEL,131493.0,LB,SAND,,30,,20/40,20# BORATE
29,1,ACID,7856,8066,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
29,2,FRAC,7856,8066,64533.0,GAL,X-LINKGEL,155005.0,LB,SAND,,31.5,,20/40,30# BORATE
29,3,ACID,7482,7596,6500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
29,4,FRAC,7482,7596,75480.0,GAL,GEL,17775.0,LB,SAND,,48,,20/40,10# LINEAR
29,5,ACID,7112,7332,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
29,6,FRAC,7112,7332,76314.0,GAL,X-LINKGEL,182342.0,LB,SAND,,33,,20/40,20# BORATE
29,7,ACID,6386,6520,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
29,8,FRAC,6386,6520,53970.0,GAL,X-LINKGEL,133448.0,LB,SAND,,33,,20/40,20# BORATE
30,1,FRAC,5802,9299,398454.0,GAL,FLUD,521740.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLICK WATER, AMGEL 1010, AMBOR 1020, BRADY SD"
34,1,FRAC,7441,8111,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,SLICK WTR W/MESH B SD
34,2,FRAC,6311,7347,251400.0,GAL,W,51200.0,LB,SAND,,,,20/40,SLICK WTR W/BRADY SD
39,1,FRAC,6213,8116,405000.0,GAL,W,110470.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, 51200# 20/40 BRADY SD, 59270# 20/40 MESH B SD"
41,1,BKDN,8392,8539,1750.0,GAL,A,0,undefined,undefined,2924,,HCL,,15%
41,2,FRAC,8392,8539,63686.0,GAL,X-LINKGEL,157514.0,LB,SAND,,36,SCIN,20/40,25# BORATE
41,3,ACID,7703,7807,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
41,4,FRAC,7703,7807,75352.0,GAL,X-LINKGEL,181027.0,LB,SAND,,34,SCIN,20/40,20# BORATE
41,5,ACID,6910,7060,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
41,6,FRAC,6910,7060,57780.0,GAL,X-LINKGEL,132799.0,LB,SAND,,34,,20/40,20# BORATE
41,7,ACID,9705,9717,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
41,8,FRAC,9705,9717,80485.0,GAL,GEL,17790.0,LB,SAND,,46,,20/40,10# LINEAR
41,9,ACID,9439,9518,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
41,10,FRAC,9439,9518,76664.0,GAL,GEL,17056.0,LB,SAND,,47,,20/40,10# LINEAR
41,11,ACID,8966,9153,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
41,12,FRAC,8966,9153,74961.0,GAL,GEL,17794.0,LB,SAND,,49,,20/40,10# LINEAR
43,1,BKDN,8406,8545,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
43,2,FRAC,8406,8545,62386.0,GAL,X-LINKGEL,156755.0,LB,SAND,,35,SCIN,20/40,25# BORATE
43,3,ACID,7718,7825,2500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
43,4,FRAC,7718,7825,78476.0,GAL,X-LINKGEL,179761.0,LB,SAND,,32,SCIN,20/40,20# BORATE
43,5,ACID,6923,7074,3000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
43,6,FRAC,6923,7074,60005.0,GAL,X-LINKGEL,135664.0,LB,SAND,,32,,20/40,20# BORATE
43,7,ACID,9443,9551,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
43,8,FRAC,9443,9551,81913.0,GAL,GEL,17842.0,LB,SAND,,48,,20/40,10# LINEAR
43,9,ACID,8702,8872,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
43,10,FRAC,8702,8872,77182.0,GAL,GEL,17178.0,LB,SAND,,50,,20/40,10# LINEAR
43,11,ACID,6923,9551,1000.0,GAL,A,0,undefined,undefined,,,,,10% ACETIC
47,1,BKDN,8343,8494,1750.0,GAL,A,0,undefined,undefined,2654,,HCL,,15%
47,2,FRAC,8343,8494,62906.0,GAL,X-LINKGEL,155091.0,LB,SAND,,37,SCIN,20/40,25# BORATE
47,3,ACID,7642,7811,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
47,4,FRAC,7642,7811,78822.0,GAL,X-LINKGEL,182886.0,LB,SAND,,33,SCIN,20/40,20# BORATE
47,5,FRAC,6855,7032,58628.0,GAL,X-LINKGEL,132123.0,LB,SAND,,32,,20/40,20# BORATE
47,6,ACID,9428,9575,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
47,7,FRAC,9428,9575,81428.0,GAL,GEL,17363.0,LB,SAND,,49,,20/40,10# LINEAR
47,8,ACID,8956,9041,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
47,9,FRAC,8956,9041,66985.0,GAL,GEL,17637.0,LB,SAND,,51,,20/40,10# LINEAR
50,1,ACID,9554,9634,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
50,2,FRAC,9554,9634,81721.0,GAL,GEL,18059.0,LB,SAND,,51,,20/40,10# LINEAR
50,3,ACID,9104,9264,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
50,4,FRAC,9104,9264,76634.0,GAL,GEL,17732.0,LB,SAND,,51,,20/40,10# LINEAR
50,5,ACID,8833,8962,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
50,6,FRAC,8833,8962,75824.0,GAL,GEL,17429.0,LB,SAND,,51,,20/40,10# LINEAR
50,7,BKDN,8407,8556,1750.0,GAL,A,0,undefined,undefined,1702,,HCL,,15%
50,8,FRAC,8407,8556,68952.0,GAL,X-LINKGEL,156286.0,LB,SAND,,40,SCIN,20/40,25# BORATE
50,9,ACID,7721,7794,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
50,10,FRAC,7721,7794,79238.0,GAL,X-LINKGEL,179563.0,LB,SAND,,35,SCIN,20/40,20# BORATE
50,11,FRAC,6928,7096,51612.0,GAL,X-LINKGEL,133871.0,LB,SAND,,33,,20/40,20# BORATE
51,1,BKDN,9564,9626,3000.0,GAL,A,0,undefined,undefined,4084,,HCL,,15%
51,2,FRAC,9564,9626,70145.0,GAL,GEL,16615.0,LB,SAND,,51,,20/40,10# WTR FRAC GEL
51,3,BKDN,9113,9278,3000.0,GAL,A,0,undefined,undefined,3850,,HCL,,15%
51,4,FRAC,9113,9278,70662.0,GAL,GEL,17151.0,LB,SAND,,50,,20/40,10# WTR FRAC GEL
51,5,ACID,8844,8984,3000.0,GAL,A,0,undefined,undefined,2582,,,,15%
51,6,FRAC,8844,8984,69574.0,GAL,GEL,15118.0,LB,SAND,,50,,20/40,10# WTR FRAC GEL
51,7,ACID,8424,8539,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
51,8,FRAC,8424,8539,58616.0,GAL,X-LINKGEL,158996.0,LB,SAND,,40,SCIN,20/40,20# BORATE
56,1,FRAC,6880,6920,48804.0,GAL,FLUD,107080.0,LB,SAND,,,,,
56,2,FRAC,7350,7390,77322.0,GAL,FLUD,116874.0,LB,SAND,,,,,
56,3,FRAC,7880,7920,73626.0,GAL,FLUD,116874.0,LB,SAND,,,,,
56,4,FRAC,8400,8440,74004.0,GAL,FLUD,108332.0,LB,SAND,,,,,
57,1,FRAC,6830,6870,67200.0,GAL,FLUD,88273.0,LB,SAND,,,,,
57,2,FRAC,7370,7410,78834.0,GAL,FLUD,127240.0,LB,SAND,,,,,
57,3,FRAC,8190,8230,98658.0,GAL,FLUD,135248.0,LB,SAND,,,,,
62,1,BKDN,9429,9531,3000.0,GAL,A,0,undefined,undefined,4209,,HCL,,15%
62,2,FRAC,9429,9531,71514.0,GAL,GEL,18514.0,LB,SAND,,41,,20/40,10# WTR FRAC GEL
62,3,BKDN,8963,9104,3000.0,GAL,A,0,undefined,undefined,2998,,HCL,,15%
62,4,FRAC,8963,9104,76891.0,GAL,GEL,23914.0,LB,SAND,,50,,20/40,10# WTR FRAC GEL
62,5,BKDN,8352,8507,1750.0,GAL,A,0,undefined,undefined,1190,,HCL,,15%
62,6,FRAC,8352,8507,74626.0,GAL,X-LINKGEL,156667.0,LB,SAND,,40,SCIN,20/40,20# BORATE
62,7,ACID,7653,7743,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
62,8,FRAC,7653,7743,80221.0,GAL,X-LINKGEL,180855.0,LB,SAND,,36,SCIN,20/40,20# BORATE
62,9,ACID,6869,7022,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
62,10,FRAC,6869,7022,47343.0,GAL,X-LINKGEL,125270.0,LB,SAND,,34,SCIN,20/40,20# BORATE
65,1,FRAC,6862,9418,649698.0,GAL,FLUD,802700.0,LB,SAND,,,,,"DETAILS: SLK WTR, AMBOR 1020, AMGEL 1010, 451280# 20/40 BRADY SD, 300760# 30/70 OTTAWA SD, 50660# 16/30 BRADY SD, 20% HCL"
71,1,FRAC,6811,7776,241752.0,GAL,FLUD,61500.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, BRADY"
71,2,FRAC,8193,8413,123732.0,GAL,FLUD,61500.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, MESH B"
75,1,BKDN,9125,9310,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
75,2,FRAC,9125,9310,122728.0,GAL,GEL,64970.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
75,3,BKDN,8821,8830,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
75,4,FRAC,8821,8830,120711.0,GAL,GEL,65744.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
75,5,BKDN,7889,8011,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
75,6,FRAC,7889,8011,56010.0,GAL,X-LINKGEL,155840.0,LB,SAND,,,,20/40,20# BORATE
75,7,ACID,7618,7632,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
75,8,FRAC,7618,7632,137055.0,GAL,X-LINKGEL,100806.0,LB,SAND,,,,20/40,20# BORATE
77,1,BDA,9044,9049,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
77,2,FRAC,9044,9049,61339.0,GAL,GEL,16975.0,LB,SAND,,50,,20/40,10# WTR FRAC GEL
77,3,BDA,8872,8877,3000.0,GAL,A,0,undefined,undefined,4600,,HCL,,15%
77,4,FRAC,8872,8877,62220.0,GAL,GEL,18844.0,LB,SAND,,48.5,,20/40,10# WTR FRAC GEL
77,5,BDA,8441,8450,3000.0,GAL,A,0,undefined,undefined,3200,,HCL,,15%
77,6,FRAC,8441,8450,64462.0,GAL,GEL,32641.0,LB,SAND,,50,,20/40,10# WTR FRAC GEL
77,7,BDA,7943,8026,1750.0,GAL,A,0,undefined,undefined,2161,,HCL,,15%
77,8,FRAC,7943,8026,57767.0,GAL,X-LINKGEL,165641.0,LB,SAND,,40,SCIN,20/40,
78,1,BKDN,8521,8525,3000.0,GAL,A,0,undefined,undefined,2558,,HCL,,15%
78,2,FRAC,8521,8525,77844.0,GAL,GEL,17106.0,LB,SAND,,65,,20/40,10# VIS WTR FRAC GEL
78,3,BKDN,7996,8047,1750.0,GAL,A,0,undefined,undefined,2217,,HCL,,15%
78,4,FRAC,7996,8047,56291.0,GAL,X-LINKGEL,156165.0,LB,SAND,,40,SCIN,20/40,20# BORATE
78,5,ACID,7576,7730,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
78,6,FRAC,7576,7730,129906.0,GAL,GEL,117269.0,LB,SAND,,66,SCIN,20/40,10# VIS WTR FRAC GEL
78,7,ACID,6459,6490,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
78,8,FRAC,6459,6490,49205.0,GAL,X-LINKGEL,135260.0,LB,SAND,,35,SCIN,20/40,20# BORATE
80,1,FRAC,6670,6886,4393.0,GAL,W,,,,,,,,
80,2,ACID,7684,7854,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
80,3,FRAC,7684,7854,190622.0,GAL,FLUD,210000.0,LB,SAND,,,,20/40,"DETAILS: 186659 GAL LIGHTNG, 3927 GAL GEL"
80,4,FRAC,8288,8467,341928.0,GAL,FLUD,400000.0,LB,SAND,,,,20/40,"DETAILS: 336770 GAL LIGHTNG, 5158 GAL GEL"
81,1,ACID,6554,7833,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
81,2,FRAC,7724,8561,346114.0,GAL,X-LINKGEL,415760.0,LB,SAND,,,,20/40,20# XL GEL
83,1,BKDN,9450,9570,3000.0,GAL,A,0,undefined,undefined,3786,,HCL,,15%
83,2,FRAC,9450,9570,99191.0,GAL,GEL,22926.0,LB,SAND,,61,,20/40,10# WTR FRAC GEL
83,3,BKDN,9140,9257,3000.0,GAL,A,0,undefined,undefined,2760,,HCL,,15%
83,4,FRAC,9140,9257,102599.0,GAL,GEL,20845.0,LB,SAND,,35,,20/40,10# WTR FRAC GEL
83,5,BKDN,8844,9048,3000.0,GAL,A,0,undefined,undefined,2490,,HCL,,15%
83,6,FRAC,8844,9048,94760.0,GAL,GEL,21809.0,LB,SAND,,40,,20/40,10# WTR FRAC GEL
83,7,BKDN,8476,8568,3000.0,GAL,A,0,undefined,undefined,1417,,HCL,,15%
83,8,FRAC,8476,8568,58427.0,GAL,X-LINKGEL,147904.0,LB,SAND,,40,,20/40,20# BORATE
83,9,BKDN,7796,7921,2000.0,GAL,A,0,undefined,undefined,1032,,HCL,,7 1/2%
83,10,FRAC,7796,7921,67677.0,GAL,X-LINKGEL,179881.0,LB,SAND,,37,,20/40,
83,11,BKDN,7000,7159,1500.0,GAL,A,0,undefined,undefined,786,,HCL,,7 1/2%
83,12,FRAC,7000,7159,47239.0,GAL,X-LINKGEL,147855.0,LB,SAND,,36,SCIN,20/40,
84,1,ACID,9370,9572,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
84,2,FRAC,9370,9572,52378.0,GAL,GEL,28063.0,LB,SAND,,,,20/40,10# LINEAR
84,3,ACID,8904,9141,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
84,4,FRAC,8904,9141,80539.0,GAL,GEL,41770.0,LB,SAND,,,,20/40,10# LINEAR
84,5,ACID,8698,8833,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
84,6,FRAC,8698,8833,99506.0,GAL,GEL,57140.0,LB,SAND,,,,20/40,10# LINEAR
84,7,ACID,8399,8494,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
84,8,FRAC,8399,8494,57271.0,GAL,X-LINKGEL,155847.0,LB,SAND,,,,20/40,20# BORATE
84,9,ACID,7712,7818,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
84,10,FRAC,7712,7818,66142.0,GAL,X-LINKGEL,179442.0,LB,SAND,,,,20/40,20# BORATE
84,11,ACID,6911,7065,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
84,12,FRAC,6911,7065,47393.0,GAL,X-LINKGEL,138461.0,LB,SAND,,,,20/40,20# BORATE
85,1,BKDN,9448,9649,3000.0,GAL,A,0,undefined,undefined,3764,,HCL,,15%
85,2,FRAC,9448,9649,154116.0,GAL,GEL,30893.0,LB,SAND,,55,,20/40,10# WTR FRAC GEL
85,3,BKDN,8962,9326,500.0,GAL,A,0,undefined,undefined,3209,,HCL,,15%
85,4,FRAC,8962,9326,157635.0,GAL,X-LINKGEL,39627.0,LB,SAND,,54.5,,20/40,20# BORATE
85,5,BKDN,8472,8618,1750.0,GAL,A,0,undefined,undefined,2850,,HCL,,15%
85,6,FRAC,8472,8618,56221.0,GAL,X-LINKGEL,156646.0,LB,SAND,,40,,20/40,20# BORATE
85,7,BKDN,7782,7888,1500.0,GAL,A,0,undefined,undefined,1122,,HCL,,7 1/2%
85,8,FRAC,7782,7888,72230.0,GAL,X-LINKGEL,182011.0,LB,SAND,,36,SCIN,20/40,20# BORATE
85,9,BKDN,6990,7058,1500.0,GAL,A,0,undefined,undefined,2465,,HCL,,7 1/2%
85,10,FRAC,6990,7058,46429.0,GAL,X-LINKGEL,182011.0,LB,SAND,,35,SCIN,20/40,20# BORATE
88,1,ACID,9462,9660,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
88,2,FRAC,9462,9660,50977.0,GAL,GEL,73606.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
88,3,ACID,8712,9328,5500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
88,4,FRAC,8712,9328,200674.0,GAL,X-LINKGEL,47530.0,LB,SAND,,,,20/40,20# BORATE
88,5,ACID,8376,8532,3000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 500 GALS 15%, 1500 GALS 7 1/2%"
88,6,FRAC,8376,8532,65300.0,GAL,X-LINKGEL,124193.0,LB,SAND,,,,20/40,20# BORATE
88,7,ACID,7688,7838,3500.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 1500 GALS 7 1/2%, 2000 GALS 15%"
88,8,FRAC,7688,7838,62346.0,GAL,X-LINKGEL,132114.0,LB,SAND,,,,20/40,20# BORATE
88,9,ACID,6900,7048,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
88,10,FRAC,6900,7048,72210.0,GAL,X-LINKGEL,183837.0,LB,SAND,,,,20/40,20# BORATE
92,1,BKDN,9279,9577,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
92,2,FRAC,9279,9577,70063.0,GAL,GEL,17203.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
92,3,BKDN,9069,9265,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
92,4,FRAC,9069,9265,70624.0,GAL,GEL,16808.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
92,5,BKDN,8744,9016,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
92,6,FRAC,8744,9016,66698.0,GAL,GEL,18529.0,LB,SAND,,,,20/40,10# WTR FRAC GEL
92,7,BKDN,8402,8504,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
92,8,FRAC,8402,8504,57760.0,GAL,X-LINKGEL,151694.0,LB,SAND,,,,20/40,20# BORATE
92,9,BKDN,7704,7784,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
92,10,FRAC,7704,7784,70195.0,GAL,X-LINKGEL,178499.0,LB,SAND,,,,20/40,20# BORATE
92,11,BKDN,6920,7073,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
92,12,FRAC,6920,7073,48792.0,GAL,X-LINKGEL,140167.0,LB,SAND,,,,20/40,20# BORATE
100,1,FRAC,6875,10087,15848.0,GAL,W,902460.0,LB,SAND,,,,,
101,1,ACID,9128,9309,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
101,2,FRAC,9128,9309,68468.0,GAL,GEL,17093.0,LB,SAND,,,,20/40,10# LINEAR
101,3,ACID,8829,8906,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
101,4,FRAC,8829,8906,57314.0,GAL,GEL,18608.0,LB,SAND,,,,20/40,10# LINEAR
101,5,ACID,8442,8606,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
101,6,FRAC,8442,8606,57445.0,GAL,GEL,16725.0,LB,SAND,,,,20/40,10# LINEAR
101,7,ACID,7898,8022,1750.0,GAL,A,0,undefined,undefined,,,HCL,,15%
101,8,FRAC,7898,8022,58633.0,GAL,X-LINKGEL,155831.0,LB,SAND,,,,20/40,20# BORATE
101,9,ACID,7172,7325,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
101,10,FRAC,7172,7325,68587.0,GAL,X-LINKGEL,182323.0,LB,SAND,,,,20/40,20# BORATE
101,11,ACID,6451,6460,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
101,12,FRAC,6451,6460,46629.0,GAL,X-LINKGEL,136241.0,LB,SAND,,,,20/40,20# BORATE
104,1,ACID,9160,9266,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
104,2,FRAC,9160,9266,61297.0,GAL,GEL,35452.0,LB,SAND,,,,20/40,10# LINEAR
